Number of Processes: 8
Format (number_of_test, average_runtime)
(37,0.0010302162162162168)
(38,0.0006811842105263157)
(39,0.0010953846153846157)
(40,0.0006238999999999999)
(41,0.0008595365853658547)
(42,0.0006859047619047617)
(43,0.0008546744186046514)
(44,0.0008556590909090911)
(45,0.0006495999999999997)
(46,0.0009082826086956523)
(47,0.0007430638297872346)
(48,0.0006251874999999999)
(49,0.0008491428571428574)
(50,0.0007258200000000004)
(51,0.0007252745098039221)
(52,0.0005768653846153842)
(53,0.00090333962264151)
(54,0.001057814814814816)
(55,0.0005887454545454549)
(56,0.0005202142857142854)
(57,0.0007425087719298253)
(58,0.0007135000000000004)
(59,0.0004233389830508473)
(60,0.00045943333333333297)
(61,0.0006794098360655742)
(62,0.0004045806451612903)
(63,0.0005962539682539688)
(64,0.0005336250000000001)
(65,0.0004680615384615384)
(66,0.001258575757575759)
(67,0.0003832238805970148)
(68,0.0006250588235294121)
(69,0.0007917971014492756)
(70,0.0006717000000000003)
(71,0.0007470985915492961)
(72,0.0004321388888888887)
(73,0.0006486986301369868)
(74,0.0006700540540540544)
(75,0.00054832)
(76,0.0006227236842105273)
(77,0.0005009870129870136)
(78,0.0004936538461538467)
(79,0.0003057974683544299)
(80,0.0008243250000000008)
(81,0.0003696790123456788)
(82,0.000604414634146342)
(83,0.00047665060240963906)
(84,0.00047277380952380965)
(85,0.0006382823529411768)
(86,0.000536744186046512)
(87,0.0008478505747126439)
(88,0.001449670454545456)
(89,0.000826460674157304)
(90,0.00044667777777777803)
(91,0.0006073186813186821)
(92,0.0004831956521739132)
(93,0.000740774193548388)
(94,0.000485553191489362)
(95,0.00044676842105263184)
(96,0.00047364583333333373)
(97,0.00044982474226804177)
(98,0.0003184693877551017)
(99,0.0003320606060606059)
(100,0.0006199100000000005)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.020357)
(3,0.010288)
(4,0.008671499999999999)
(5,0.0176288)
(6,0.005111833333333334)
(7,0.005870714285714285)
(8,0.003817875)
(9,0.003643666666666667)
(10,0.0030692999999999996)
(11,0.003150727272727273)
(12,0.002829833333333332)
(13,0.002475923076923077)
(14,0.003732785714285714)
(15,0.0022732666666666662)
(16,0.0021787499999999993)
(17,0.002953823529411765)
(18,0.001934666666666667)
(19,0.0022596315789473686)
(20,0.00170575)
(21,0.0021448095238095237)
(22,0.001836181818181818)
(23,0.0020820000000000005)
(24,0.0018254166666666668)
(25,0.0013489600000000002)
(26,0.00159)
(27,0.0013171851851851851)
(28,0.001190392857142857)
(29,0.0011809655172413795)
(30,0.0013331333333333327)
(31,0.001794741935483871)
(32,0.0014167812499999999)
(33,0.0013410909090909096)
(34,0.0010335588235294117)
(35,0.0011794000000000002)
(36,0.0015341388888888883)
(37,0.0013522702702702706)
(38,0.0014649210526315789)
(39,0.001364358974358975)
(40,0.000971725)
(41,0.0010529268292682925)
(42,0.001496166666666667)
(43,0.0011298604651162796)
(44,0.000936863636363636)
(45,0.001046955555555555)
(46,0.0007643913043478265)
(47,0.0010707234042553187)
(48,0.0010492499999999998)
(49,0.0007918571428571428)
(50,0.0010287799999999998)
(51,0.0008432352941176467)
(52,0.0007784038461538458)
(53,0.0007369056603773577)
(54,0.0007536481481481479)
(55,0.0009155999999999999)
(56,0.0010762678571428568)
(57,0.001939122807017543)
(58,0.0010727413793103447)
(59,0.0009794915254237287)
(60,0.0007451666666666664)
(61,0.0014861967213114758)
(62,0.0007785483870967743)
(63,0.0008135396825396823)
(64,0.0007796718749999998)
(65,0.0010433692307692307)
(66,0.0009158484848484847)
(67,0.0007591641791044772)
(68,0.0008497794117647054)
(69,0.0007667536231884056)
(70,0.000988714285714285)
(71,0.0005801408450704221)
(72,0.000778555555555555)
(73,0.0007729999999999994)
(74,0.0006558513513513511)
(75,0.0006492133333333332)
(76,0.0008080657894736836)
(77,0.000619818181818181)
(78,0.0008049615384615384)
(79,0.0006868354430379746)
(80,0.0005698499999999991)
(81,0.0007711358024691354)
(82,0.0009751707317073166)
(83,0.0006831807228915656)
(84,0.0005431190476190473)
(85,0.000540882352941176)
(86,0.0006767906976744182)
(87,0.0006448390804597703)
(88,0.0014554431818181814)
(89,0.000786044943820224)
(90,0.0005758888888888886)
(91,0.000803351648351648)
(92,0.0008577173913043481)
(93,0.0005612688172043008)
(94,0.0004818297872340422)
(95,0.0006180631578947362)
(96,0.0004895208333333332)
(97,0.0006134639175257728)
(98,0.0009815612244897954)
(99,0.0011357171717171714)
(100,0.0007381399999999995)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.019643499999999998)
(3,0.012938666666666668)
(4,0.01020275)
(5,0.008271)
(6,0.0071955000000000005)
(7,0.0059354285714285715)
(8,0.006488125000000002)
(9,0.004562666666666668)
(10,0.0043838)
(11,0.005218090909090909)
(12,0.003277333333333333)
(13,0.003582923076923078)
(14,0.0032725714285714276)
(15,0.0033809333333333328)
(16,0.002706125)
(17,0.0026827058823529417)
(18,0.002518166666666667)
(19,0.002343578947368422)
(20,0.0024059499999999996)
(21,0.0021690952380952378)
(22,0.0021855454545454548)
(23,0.0020265217391304343)
(24,0.001973333333333333)
(25,0.0017489200000000004)
(26,0.002142846153846154)
(27,0.0018572592592592588)
(28,0.0020531071428571425)
(29,0.0017675172413793106)
(30,0.0018676666666666661)
(31,0.0019928709677419355)
(32,0.0019303124999999997)
(33,0.002332696969696969)
(34,0.0014085294117647056)
(35,0.0018661714285714286)
(36,0.0016729166666666667)
(37,0.0012652972972972973)
(38,0.0013056052631578948)
(39,0.0011220000000000004)
(40,0.0012934249999999997)
(41,0.00151290243902439)
(42,0.0011685238095238098)
(43,0.0015103023255813954)
(44,0.0031258409090909084)
(45,0.0012444888888888887)
(46,0.0013578478260869568)
(47,0.0023468723404255327)
(48,0.0018821249999999995)
(49,0.0011495306122448977)
(50,0.0018257399999999993)
(51,0.0011353921568627448)
(52,0.0013254807692307696)
(53,0.0014150754716981129)
(54,0.0011488888888888885)
(55,0.0012427818181818175)
(56,0.0011835357142857136)
(57,0.001303421052631579)
(58,0.0011175517241379309)
(59,0.0012859830508474574)
(60,0.001136283333333333)
(61,0.0010408524590163936)
(62,0.0008990483870967736)
(63,0.000993253968253968)
(64,0.0011122968750000002)
(65,0.0010441230769230765)
(66,0.0018896363636363635)
(67,0.0009996716417910445)
(68,0.0010406029411764704)
(69,0.0011707536231884063)
(70,0.0009013285714285712)
(71,0.0009674507042253521)
(72,0.0010676805555555552)
(73,0.000804931506849315)
(74,0.0009019324324324322)
(75,0.0009516799999999999)
(76,0.0015027894736842102)
(77,0.0010152987012987016)
(78,0.0008970128205128208)
(79,0.0008991518987341777)
(80,0.0008177999999999999)
(81,0.0009855802469135805)
(82,0.0016150975609756097)
(83,0.000830722891566265)
(84,0.0007948214285714285)
(85,0.0012396823529411767)
(86,0.0019353023255813948)
(87,0.0007111954022988505)
(88,0.0015986022727272726)
(89,0.0009626404494382017)
(90,0.0010613111111111113)
(91,0.0010302527472527464)
(92,0.0006713586956521735)
(93,0.0009395806451612897)
(94,0.0006580000000000001)
(95,0.0007345473684210529)
(96,0.0009095729166666665)
(97,0.0007267731958762883)
(98,0.0007600714285714279)
(99,0.001148383838383838)
(100,0.0008462499999999998)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.0192155)
(3,0.013157)
(4,0.020297000000000003)
(5,0.0098008)
(6,0.0068396666666666675)
(7,0.005912857142857143)
(8,0.005432625)
(9,0.005879555555555556)
(10,0.0042369999999999994)
(11,0.003978000000000001)
(12,0.0036115833333333334)
(13,0.003676307692307692)
(14,0.003566000000000001)
(15,0.004589)
(16,0.002931375)
(17,0.0031724705882352944)
(18,0.0029323888888888893)
(19,0.002671578947368422)
(20,0.00271095)
(21,0.002438761904761905)
(22,0.0023829545454545457)
(23,0.002102130434782609)
(24,0.002056708333333334)
(25,0.0025675999999999993)
(26,0.002593923076923076)
(27,0.0020922592592592594)
(28,0.0026988214285714285)
(29,0.0017677931034482757)
(30,0.0018771666666666667)
(31,0.0015589032258064514)
(32,0.0017793125)
(33,0.0019586363636363634)
(34,0.0015674411764705887)
(35,0.001820942857142857)
(36,0.0015687777777777779)
(37,0.0026691621621621627)
(38,0.0017412631578947366)
(39,0.0016072307692307697)
(40,0.0015461250000000002)
(41,0.001843170731707317)
(42,0.0018620476190476186)
(43,0.0016250465116279071)
(44,0.001451522727272727)
(45,0.0019649777777777776)
(46,0.001525282608695652)
(47,0.0013395957446808513)
(48,0.0012997291666666665)
(49,0.0015005102040816323)
(50,0.0013084000000000006)
(51,0.0013691960784313725)
(52,0.0015810769230769227)
(53,0.0013779999999999997)
(54,0.0014332407407407408)
(55,0.0012339818181818186)
(56,0.0014336964285714272)
(57,0.0013605789473684219)
(58,0.0013280000000000006)
(59,0.0012413728813559313)
(60,0.0012985)
(61,0.0011978360655737705)
(62,0.0013116129032258066)
(63,0.0014339841269841271)
(64,0.0015370624999999991)
(65,0.0011525076923076922)
(66,0.0011271363636363636)
(67,0.0012225074626865673)
(68,0.001114823529411765)
(69,0.0012437391304347823)
(70,0.0011785714285714286)
(71,0.0014724225352112667)
(72,0.00112525)
(73,0.0016111506849315076)
(74,0.0011271486486486482)
(75,0.0009877066666666666)
(76,0.0011397500000000006)
(77,0.001037337662337662)
(78,0.001188333333333333)
(79,0.0012487468354430385)
(80,0.0010917625000000006)
(81,0.0010070246913580242)
(82,0.000983280487804879)
(83,0.0010638554216867466)
(84,0.0010662500000000004)
(85,0.0012083647058823532)
(86,0.0019386046511627895)
(87,0.0009054482758620691)
(88,0.001141806818181818)
(89,0.0009409662921348315)
(90,0.0017911888888888898)
(91,0.0018441758241758241)
(92,0.0010079891304347823)
(93,0.0010083225806451607)
(94,0.0017346063829787237)
(95,0.0009324842105263152)
(96,0.0008786562499999997)
(97,0.0008305463917525775)
(98,0.0011028265306122448)
(99,0.0010689292929292927)
(100,0.0008033800000000005)

