Number of Processes: 8
Format (number_of_test, average_runtime)
(67,0.0013291641791044774)
(68,0.0012885441176470585)
(69,0.0015263188405797111)
(70,0.00130967142857143)
(71,0.0014136619718309862)
(72,0.0014336249999999998)
(73,0.0014805616438356164)
(74,0.0014439189189189192)
(75,0.0013971866666666667)
(76,0.0013373684210526322)
(77,0.0011405844155844148)
(78,0.0017485897435897447)
(79,0.00125140506329114)
(80,0.001485350000000002)
(81,0.0012569382716049384)
(82,0.0011199756097560966)
(83,0.0013285060240963847)
(84,0.0012180595238095223)
(85,0.001039670588235296)
(86,0.001285918604651163)
(87,0.0013021954022988508)
(88,0.001219954545454545)
(89,0.0011697977528089911)
(90,0.0013646444444444443)
(91,0.001167945054945055)
(92,0.0011279673913043473)
(93,0.0011341075268817195)
(94,0.0011808829787234023)
(95,0.001225568421052633)
(96,0.001045947916666665)
(97,0.0010832577319587627)
(98,0.0011947551020408155)
(99,0.0011494646464646487)
(100,0.001020229999999999)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.085773)
(3,0.04706533333333334)
(4,0.039336249999999996)
(5,0.027254)
(6,0.022981500000000005)
(7,0.02470114285714286)
(8,0.020519)
(9,0.014833666666666665)
(10,0.015222099999999999)
(11,0.012059454545454545)
(12,0.012571333333333335)
(13,0.010454153846153844)
(14,0.010119428571428571)
(15,0.009653466666666667)
(16,0.00860475)
(17,0.008779235294117647)
(18,0.009122277777777781)
(19,0.008441210526315794)
(20,0.008364799999999999)
(21,0.007356952380952385)
(22,0.006911909090909093)
(23,0.007501130434782607)
(24,0.006003541666666667)
(25,0.006647920000000001)
(26,0.005486307692307692)
(27,0.005791444444444447)
(28,0.0057796071428571445)
(29,0.004898620689655175)
(30,0.005261866666666669)
(31,0.005596806451612902)
(32,0.0050618124999999995)
(33,0.004635272727272728)
(34,0.005302823529411765)
(35,0.004485857142857144)
(36,0.004815472222222221)
(37,0.004366378378378376)
(38,0.004411578947368423)
(39,0.0043576666666666685)
(40,0.004863075000000003)
(41,0.0038986585365853705)
(42,0.0035160476190476196)
(43,0.0031536976744186073)
(44,0.013130636363636365)
(45,0.0038835333333333334)
(46,0.0034956086956521746)
(47,0.0037295957446808513)
(48,0.0040211249999999995)
(49,0.0037383061224489796)
(50,0.0034307399999999994)
(51,0.003528411764705884)
(52,0.0035693269230769272)
(53,0.003676396226415093)
(54,0.0029619259259259256)
(55,0.003405890909090909)
(56,0.0031462678571428583)
(57,0.0027338596491228093)
(58,0.0029114827586206897)
(59,0.0029413898305084745)
(60,0.002565616666666669)
(61,0.0027003934426229506)
(62,0.0031251451612903224)
(63,0.002447523809523811)
(64,0.0030839687500000025)
(65,0.0027359230769230768)
(66,0.003092818181818181)
(67,0.001937388059701493)
(68,0.0029918970588235284)
(69,0.0021623478260869564)
(70,0.0024857571428571422)
(71,0.002614915492957747)
(72,0.0024825694444444457)
(73,0.0027721095890410954)
(74,0.002215945945945945)
(75,0.002488213333333332)
(76,0.0024886052631578957)
(77,0.0023248051948051933)
(78,0.0021642051282051264)
(79,0.0019362658227848103)
(80,0.0022195624999999984)
(81,0.002840864197530864)
(82,0.0021537804878048795)
(83,0.0019005903614457845)
(84,0.0031984047619047612)
(85,0.00231415294117647)
(86,0.002486220930232557)
(87,0.0020604022988505747)
(88,0.002355954545454546)
(89,0.002166573033707865)
(90,0.0023295444444444463)
(91,0.0028146373626373646)
(92,0.0021968369565217418)
(93,0.001951387096774193)
(94,0.0019010106382978725)
(95,0.0025817473684210516)
(96,0.002441729166666668)
(97,0.0022869793814433007)
(98,0.0019061836734693863)
(99,0.001958252525252526)
(100,0.0019731500000000003)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.1148095)
(3,0.08656599999999999)
(4,0.05996075)
(5,0.04765479999999999)
(6,0.036283166666666665)
(7,0.03608557142857143)
(8,0.02700825)
(9,0.02604877777777778)
(10,0.0206164)
(11,0.019648454545454545)
(12,0.017361583333333333)
(13,0.016782615384615385)
(14,0.016203642857142857)
(15,0.012897333333333334)
(16,0.0117391875)
(17,0.012720882352941174)
(18,0.01279327777777778)
(19,0.009922894736842105)
(20,0.01118295)
(21,0.009171714285714281)
(22,0.012439227272727267)
(23,0.01320634782608696)
(24,0.012034375)
(25,0.009366799999999998)
(26,0.009431307692307694)
(27,0.009195925925925927)
(28,0.010316964285714287)
(29,0.009524862068965512)
(30,0.008328433333333333)
(31,0.007059548387096774)
(32,0.008095687499999999)
(33,0.007762242424242424)
(34,0.007747882352941178)
(35,0.00796825714285714)
(36,0.006024083333333335)
(37,0.007568729729729728)
(38,0.006283315789473683)
(39,0.008452794871794872)
(40,0.005080899999999998)
(41,0.007280682926829267)
(42,0.005960809523809525)
(43,0.00544786046511628)
(44,0.006746499999999999)
(45,0.006072511111111112)
(46,0.0061829999999999975)
(47,0.0060668085106383015)
(48,0.0052039374999999985)
(49,0.005054061224489795)
(50,0.0058439000000000026)
(51,0.005576196078431371)
(52,0.005384750000000004)
(53,0.005239849056603772)
(54,0.006626851851851855)
(55,0.005560472727272728)
(56,0.00532928571428571)
(57,0.00517247368421053)
(58,0.0047422586206896525)
(59,0.004150423728813559)
(60,0.004763116666666669)
(61,0.004376934426229511)
(62,0.0044058548387096805)
(63,0.0036240952380952375)
(64,0.005597171874999998)
(65,0.003628384615384615)
(66,0.003600848484848485)
(67,0.004131179104477609)
(68,0.0035601617647058837)
(69,0.0031019275362318835)
(70,0.0036733571428571427)
(71,0.00396023943661972)
(72,0.004472763888888887)
(73,0.004535438356164383)
(74,0.00391940540540541)
(75,0.0037993600000000003)
(76,0.004453684210526317)
(77,0.0037038961038961035)
(78,0.0031506410256410254)
(79,0.0029551898734177197)
(80,0.003706962500000002)
(81,0.003172296296296298)
(82,0.0037904512195121964)
(83,0.003363939759036147)
(84,0.003894607142857141)
(85,0.004306223529411763)
(86,0.003681395348837208)
(87,0.0036136091954022983)
(88,0.0038991136363636407)
(89,0.003802955056179778)
(90,0.002912288888888889)
(91,0.002841406593406593)
(92,0.003773630434782607)
(93,0.0027776021505376354)
(94,0.0031225212765957438)
(95,0.0029804842105263145)
(96,0.003318885416666667)
(97,0.0030545979381443305)
(98,0.003021642857142857)
(99,0.0027168383838383843)
(100,0.00291531)

